18:53:06.532 2 11 8.400 1 10 8.600 71 2 19 13.800 1 18 0.000 75 2 14 9.000 1 14 0.000 85 2 10 8.600 1 10 8.700 30 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 10 86 8.700 0 0 0 0 0 0 0 0.000 0 0 0 2 0 0 0 0.000 0 0 0 0 0 2 0 8 1 0 0 0 1 104 0 0 ffbe 0 0.0 0.0 0.0 0.000 0 0 0 1 18 52 57  3 3 2 0
18:53:11.532 2 11 8.400 1 10 8.600 71 2 19 13.800 1 18 0.000 75 2 14 9.000 1 14 0.000 85 2 10 8.600 1 10 8.700 30 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 10 86 8.700 0 0 0 0 0 0 0 0.000 0 0 0 2 0 0 0 0.000 0 0 0 0 0 2 0 8 1 0 0 0 1 105 0 0 ffbe 0 0.0 0.0 0.0 0.000 0 0 0 1 18 53 2  3 3 2 0
18:53:16.532 2 11 8.400 1 10 8.600 71 2 19 13.800 1 18 0.000 75 2 14 9.000 1 14 0.000 85 2 10 8.600 1 10 8.700 30 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 10 86 8.700 0 0 0 0 0 0 0 0.000 0 0 0 2 0 0 0 0.000 0 0 0 0 0 2 0 8 1 0 0 0 1 106 0 0 ffbe 0 0.0 0.0 0.0 0.000 0 0 0 1 18 53 7  3 3 2 0
18:53:21.532 2 11 8.400 1 10 8.600 71 2 19 13.800 1 18 0.000 75 2 14 9.000 1 14 0.000 85 2 10 8.600 1 10 8.700 30 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 10 86 8.700 0 0 0 0 0 0 0 0.000 0 0 0 2 0 0 0 0.000 0 0 0 0 0 2 0 8 1 0 0 0 1 107 0 0 ffbe 0 0.0 0.0 0.0 0.000 0 0 0 1 18 53 12  3 3 2 0
18:53:26.532 2 11 8.400 1 10 8.600 71 2 19 13.800 1 18 0.000 75 2 14 9.000 1 14 0.000 85 2 10 8.600 1 10 8.700 30 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 10 86 8.700 0 0 0 0 0 0 0 0.000 0 0 0 2 0 0 0 0.000 0 0 0 0 0 2 0 8 1 0 0 0 1 108 0 0 ffbe 0 0.0 0.0 0.0 0.000 0 0 0 1 18 53 17  3 3 2 0
18:53:31.532 2 11 8.400 1 10 8.600 71 2 19 13.800 1 18 0.000 75 2 14 9.000 1 14 0.000 85 2 10 8.600 1 10 8.700 30 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 10 86 8.700 0 0 0 0 0 0 0 0.000 0 0 0 2 0 0 0 0.000 0 0 0 0 0 2 0 8 1 0 0 0 1 109 0 0 ffbe 0 0.0 0.0 0.0 0.000 0 0 0 1 18 53 22  3 3 2 0
18:53:36.532 2 16 14.500 1 16 11.000 60 2 13 9.300 1 13 0.000 76 2 7 5.100 1 9 0.000 74 2 14 11.000 1 10 8.700 69 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 14 110 8.700 0 0 0 0 0 0 0 0.000 0 0 0 1 0 0 0 0.000 0 0 0 0 0 1 0 4 1 0 0 0 1 110 0 0 ffbe 0 0.0 0.0 0.0 0.000 0 0 0 1 18 53 27  3 3 2 0
18:53:41.532 2 16 14.500 1 16 11.000 60 2 13 9.300 1 13 0.000 76 2 7 5.100 1 9 0.000 74 2 14 11.000 1 10 8.700 69 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 14 110 8.700 0 0 0 0 0 0 0 0.000 0 0 0 1 0 0 0 0.000 0 0 0 0 0 1 0 4 1 0 0 0 1 111 0 0 ffbe 0 0.0 0.0 0.0 0.000 0 0 0 1 18 53 32  3 3 2 0
18:53:46.532 2 16 14.500 1 16 11.000 60 2 13 9.300 1 13 0.000 76 2 7 5.100 1 9 0.000 74 2 14 11.000 1 10 8.700 69 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 14 110 8.700 0 0 0 0 0 0 0 0.000 0 0 0 1 0 0 0 0.000 0 0 0 0 0 1 0 4 1 0 0 0 1 112 0 0 ffbe 0 0.0 0.0 0.0 0.000 0 0 0 1 18 53 37  3 3 2 0
18:53:51.532 2 16 14.500 1 16 11.000 60 2 13 9.300 1 13 0.000 76 2 7 5.100 1 9 0.000 74 2 14 11.000 1 10 8.700 69 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 14 110 8.700 0 0 0 0 0 0 0 0.000 0 0 0 1 0 0 0 0.000 0 0 0 0 0 1 0 4 1 0 0 0 1 113 0 0 ffbe 0 0.0 0.0 0.0 0.000 0 0 0 1 18 53 42  3 3 2 0
18:53:56.532 2 16 14.500 1 16 11.000 60 2 13 9.300 1 13 0.000 76 2 7 5.100 1 9 0.000 74 2 14 11.000 1 10 8.700 69 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 14 110 8.700 0 0 0 0 0 0 0 0.000 0 0 0 1 0 0 0 0.000 0 0 0 0 0 1 0 4 1 0 0 0 1 114 0 0 ffbe 0 0.0 0.0 0.0 0.000 0 0 0 1 18 53 47  3 3 2 0
18:54:01.532 2 16 14.500 1 16 11.000 60 2 13 9.300 1 13 0.000 76 2 7 5.100 1 9 0.000 74 2 14 11.000 1 10 8.700 69 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 14 110 8.700 0 0 0 0 0 0 0 0.000 0 0 0 1 0 0 0 0.000 0 0 0 0 0 1 0 4 1 0 0 0 1 115 0 0 ffbe 0 0.0 0.0 0.0 0.000 0 0 0 1 18 53 52  3 3 2 0
18:54:06.532 2 13 15.100 1 12 14.200 46 2 18 14.600 1 17 0.000 67 2 10 6.900 1 12 0.000 79 2 16 14.200 1 13 11.200 61 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 16 142 11.200 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 2 0 17 1 0 0 0 1 116 0 0 ffbe 0 0.0 0.0 0.0 0.000 0 0 0 1 18 53 57  3 3 2 0
18:54:11.532 2 13 15.100 1 12 14.200 46 2 18 14.600 1 17 0.000 67 2 10 6.900 1 12 0.000 79 2 16 14.200 1 13 11.200 61 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 16 142 11.200 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 2 0 17 1 0 0 0 1 117 0 0 ffbe 0 0.0 0.0 0.0 0.000 0 0 0 1 18 54 2  3 3 2 0
