18:49:10.266 2 7 5.500 1 7 0.000 69 2 13 8.000 1 13 0.000 88 2 2 5.300 1 2 0.000 14 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 3 0 0 0 0.000 0 0 0 0 0 3 0 59 2 1 0 16 2 103 0 0 ffb7 0 0.0 0.0 0.0 0.000 0 0 0 1 18 49 0  6 3 2 0 
18:49:15.266 2 7 5.500 1 7 0.000 69 2 13 8.000 1 13 0.000 88 2 2 5.300 1 2 0.000 14 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 3 0 0 0 0.000 0 0 0 0 0 3 0 59 2 1 0 16 2 104 0 0 ffb7 0 0.0 0.0 0.0 0.000 0 0 0 1 18 49 5  6 3 2 0 
18:49:20.267 2 7 5.500 1 7 0.000 69 2 13 8.000 1 13 0.000 88 2 2 5.300 1 2 0.000 14 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 3 0 0 0 0.000 0 0 0 0 0 3 0 59 2 1 0 16 2 105 0 0 ffb7 0 0.0 0.0 0.0 0.000 0 0 0 1 18 49 10  6 3 2 0 
18:49:25.266 2 7 5.500 1 7 0.000 69 2 13 8.000 1 13 0.000 88 2 2 5.300 1 2 0.000 14 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 3 0 0 0 0.000 0 0 0 0 0 3 0 59 2 1 0 16 2 106 0 0 ffb7 0 0.0 0.0 0.0 0.000 0 0 0 1 18 49 15  6 3 2 0 
18:49:30.266 2 4 2.700 1 4 0.000 79 2 13 9.500 1 14 0.000 58 2 9 6.000 1 9 0.000 81 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 13 0 0 0 0.000 0 0 0 0 0 2 0 51 2 3 0 53 2 107 0 0 ffb7 0 0.0 0.0 0.0 0.000 0 0 0 1 18 49 20  6 3 2 0 
18:49:35.266 2 4 2.700 1 4 0.000 79 2 13 9.500 1 14 0.000 58 2 9 6.000 1 9 0.000 81 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 13 0 0 0 0.000 0 0 0 0 0 2 0 51 2 3 0 53 2 108 0 0 ffb7 0 0.0 0.0 0.0 0.000 0 0 0 1 18 49 25  6 3 2 0 
18:49:40.266 2 4 2.700 1 4 0.000 79 2 13 9.500 1 14 0.000 58 2 9 6.000 1 9 0.000 81 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 13 0 0 0 0.000 0 0 0 0 0 2 0 51 2 3 0 53 2 109 0 0 ffb7 0 0.0 0.0 0.0 0.000 0 0 0 1 18 49 30  6 3 2 0 
18:49:45.266 2 4 2.700 1 4 0.000 79 2 13 9.500 1 14 0.000 58 2 9 6.000 1 9 0.000 81 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 13 0 0 0 0.000 0 0 0 0 0 2 0 51 2 3 0 53 2 110 0 0 ffb7 0 0.0 0.0 0.0 0.000 0 0 0 1 18 49 35  6 3 2 0 
18:49:50.266 2 4 2.700 1 4 0.000 79 2 13 9.500 1 14 0.000 58 2 9 6.000 1 9 0.000 81 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 13 0 0 0 0.000 0 0 0 0 0 2 0 51 2 3 0 53 2 111 0 0 ffb7 0 0.0 0.0 0.0 0.000 0 0 0 1 18 49 40  6 3 2 0 
18:49:55.266 2 4 2.700 1 4 0.000 79 2 13 9.500 1 14 0.000 58 2 9 6.000 1 9 0.000 81 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 13 0 0 0 0.000 0 0 0 0 0 2 0 51 2 3 0 53 2 112 0 0 ffb7 0 0.0 0.0 0.0 0.000 0 0 0 1 18 49 45  6 3 2 0 
18:50:00.266 2 3 2.100 1 3 0.000 77 2 11 7.000 1 11 0.000 85 2 5 4.700 1 5 0.000 58 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 15 0 0 0 0.000 0 0 0 0 0 2 0 45 2 1 0 27 2 113 0 0 ffb7 0 0.0 0.0 0.0 0.000 0 0 0 1 18 49 50  6 3 2 0 
18:50:05.266 2 3 2.100 1 3 0.000 77 2 11 7.000 1 11 0.000 85 2 5 4.700 1 5 0.000 58 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 15 0 0 0 0.000 0 0 0 0 0 2 0 45 2 1 0 27 2 114 0 0 ffb7 0 0.0 0.0 0.0 0.000 0 0 0 1 18 49 55  6 3 2 0 
18:50:10.266 2 3 2.100 1 3 0.000 77 2 11 7.000 1 11 0.000 85 2 5 4.700 1 5 0.000 58 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 15 0 0 0 0.000 0 0 0 0 0 2 0 45 2 1 0 27 2 115 0 0 ffb7 0 0.0 0.0 0.0 0.000 0 0 0 1 18 50 0  6 3 2 0 
18:50:15.266 2 3 2.100 1 3 0.000 77 2 11 7.000 1 11 0.000 85 2 5 4.700 1 5 0.000 58 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 15 0 0 0 0.000 0 0 0 0 0 2 0 45 2 1 0 27 2 116 0 0 ffb7 0 0.0 0.0 0.0 0.000 0 0 0 1 18 50 5  6 3 2 0 
18:50:20.266 2 3 2.100 1 3 0.000 77 2 11 7.000 1 11 0.000 85 2 5 4.700 1 5 0.000 58 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 15 0 0 0 0.000 0 0 0 0 0 2 0 45 2 1 0 27 2 117 0 0 ffb7 0 0.0 0.0 0.0 0.000 0 0 0 1 18 50 10  6 3 2 0 
18:50:25.266 2 3 2.100 1 3 0.000 77 2 11 7.000 1 11 0.000 85 2 5 4.700 1 5 0.000 58 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 15 0 0 0 0.000 0 0 0 0 0 2 0 45 2 1 0 27 2 118 0 0 ffb7 0 0.0 0.0 0.0 0.000 0 0 0 1 18 50 15  6 3 2 0 
18:50:30.266 2 12 9.100 1 12 0.000 72 2 14 9.800 1 14 0.000 78 2 4 3.600 1 5 0.000 60 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 2 2 0 27 2 119 0 0 ffb7 0 0.0 0.0 0.0 0.000 0 0 0 1 18 50 20  6 3 2 0 
18:50:35.266 2 12 9.100 1 12 0.000 72 2 14 9.800 1 14 0.000 78 2 4 3.600 1 5 0.000 60 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 2 2 0 27 2 120 0 0 ffb7 0 0.0 0.0 0.0 0.000 0 0 0 1 18 50 25  6 3 2 0 
18:50:40.266 2 12 9.100 1 12 0.000 72 2 14 9.800 1 14 0.000 78 2 4 3.600 1 5 0.000 60 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 2 2 0 27 2 121 0 0 ffb7 0 0.0 0.0 0.0 0.000 0 0 0 1 18 50 30  6 3 2 0 
18:50:45.266 2 12 9.100 1 12 0.000 72 2 14 9.800 1 14 0.000 78 2 4 3.600 1 5 0.000 60 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 2 2 0 27 2 122 0 0 ffb7 0 0.0 0.0 0.0 0.000 0 0 0 1 18 50 35  6 3 2 0 
18:50:50.266 2 12 9.100 1 12 0.000 72 2 14 9.800 1 14 0.000 78 2 4 3.600 1 5 0.000 60 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 2 2 0 27 2 123 0 0 ffb7 0 0.0 0.0 0.0 0.000 0 0 0 1 18 50 40  6 3 2 0 
18:50:55.266 2 12 9.100 1 12 0.000 72 2 14 9.800 1 14 0.000 78 2 4 3.600 1 5 0.000 60 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 2 2 0 27 2 124 0 0 ffb7 0 0.0 0.0 0.0 0.000 0 0 0 1 18 50 45  6 3 2 0 
