20:01:47.533 2 7 3.800 1 7 0.600 99 2 10 5.400 1 10 0.000 99 2 6 5.600 1 6 0.000 58 2 1 0.600 1 1 0.600 87 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 1 6 0.600 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 4 0 67 1 0 0 0 1 84 0 0 ffca 0 0.0 0.0 0.0 0.000 0 0 0 1 20 1 39  6 3 2 0 
20:01:52.533 2 3 1.600 1 3 4.000 99 2 6 3.300 1 6 0.000 98 2 12 7.300 1 13 0.000 89 2 6 4.000 1 6 4.000 82 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 6 40 4.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 4 0 32 1 0 0 0 1 85 0 0 ffca 0 0.0 0.0 0.0 0.000 0 0 0 1 20 1 44  6 3 2 0 
20:01:57.533 2 3 1.600 1 3 4.000 99 2 6 3.300 1 6 0.000 98 2 12 7.300 1 13 0.000 89 2 6 4.000 1 6 4.000 82 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 6 40 4.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 4 0 32 1 0 0 0 1 86 0 0 ffca 0 0.0 0.0 0.0 0.000 0 0 0 1 20 1 49  6 3 2 0 
20:02:02.533 2 3 1.600 1 3 4.000 99 2 6 3.300 1 6 0.000 98 2 12 7.300 1 13 0.000 89 2 6 4.000 1 6 4.000 82 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 6 40 4.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 4 0 32 1 0 0 0 1 87 0 0 ffca 0 0.0 0.0 0.0 0.000 0 0 0 1 20 1 54  6 3 2 0 
20:02:07.533 2 3 1.600 1 3 4.000 99 2 6 3.300 1 6 0.000 98 2 12 7.300 1 13 0.000 89 2 6 4.000 1 6 4.000 82 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 6 40 4.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 4 0 32 1 0 0 0 1 88 0 0 ffca 0 0.0 0.0 0.0 0.000 0 0 0 1 20 1 59  6 3 2 0 
20:02:12.533 2 3 1.600 1 3 4.000 99 2 6 3.300 1 6 0.000 98 2 12 7.300 1 13 0.000 89 2 6 4.000 1 6 4.000 82 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 6 40 4.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 4 0 32 1 0 0 0 1 89 0 0 ffca 0 0.0 0.0 0.0 0.000 0 0 0 1 20 2 4  6 3 2 0 
20:02:17.533 2 3 1.600 1 3 4.000 99 2 6 3.300 1 6 0.000 98 2 12 7.300 1 13 0.000 89 2 6 4.000 1 6 4.000 82 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 6 40 4.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 4 0 32 1 0 0 0 1 90 0 0 ffca 0 0.0 0.0 0.0 0.000 0 0 0 1 20 2 9  6 3 2 0 
20:02:22.533 2 8 4.200 1 8 1.900 99 2 10 7.300 1 9 0.000 74 2 6 5.900 1 6 0.000 55 2 3 1.900 1 3 1.900 88 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 3 19 1.900 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 3 0 23 1 0 0 0 1 91 0 0 ffca 0 0.0 0.0 0.0 0.000 0 0 0 1 20 2 14  6 3 2 0 
20:02:27.533 2 8 4.200 1 8 1.900 99 2 10 7.300 1 9 0.000 74 2 6 5.900 1 6 0.000 55 2 3 1.900 1 3 1.900 88 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 3 19 1.900 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 3 0 23 1 0 0 0 1 92 0 0 ffca 0 0.0 0.0 0.0 0.000 0 0 0 1 20 2 19  6 3 2 0 
20:02:32.533 2 8 4.200 1 8 1.900 99 2 10 7.300 1 9 0.000 74 2 6 5.900 1 6 0.000 55 2 3 1.900 1 3 1.900 88 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 3 19 1.900 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 3 0 23 1 0 0 0 1 93 0 0 ffca 0 0.0 0.0 0.0 0.000 0 0 0 1 20 2 24  6 3 2 0 
