19:21:21.402 2 8 5.100 1 8 9.800 86 2 9 6.400 1 11 0.000 77 2 7 4.800 1 6 0.000 78 2 11 9.800 1 11 8.600 61 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 11 98 8.600 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 209 0 0 ffc7 0 0.0 0.0 0.0 0.000 0 0 0 1 19 21 12  3 3 2 0
19:21:26.402 2 8 5.100 1 8 9.800 86 2 9 6.400 1 11 0.000 77 2 7 4.800 1 6 0.000 78 2 11 9.800 1 11 8.600 61 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 11 98 8.600 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 210 0 0 ffc7 0 0.0 0.0 0.0 0.000 0 0 0 1 19 21 17  3 3 2 0
19:21:31.402 2 8 5.100 1 8 9.800 86 2 9 6.400 1 11 0.000 77 2 7 4.800 1 6 0.000 78 2 11 9.800 1 11 8.600 61 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 11 98 8.600 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 211 0 0 ffc7 0 0.0 0.0 0.0 0.000 0 0 0 1 19 21 22  3 3 2 0
19:21:36.402 2 8 5.100 1 8 9.800 86 2 9 6.400 1 11 0.000 77 2 7 4.800 1 6 0.000 78 2 11 9.800 1 11 8.600 61 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 11 98 8.600 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 212 0 0 ffc7 0 0.0 0.0 0.0 0.000 0 0 0 1 19 21 27  3 3 2 0
19:21:41.402 2 9 6.200 1 9 6.100 79 2 13 8.400 1 16 0.000 84 2 7 5.000 1 7 0.000 75 2 7 6.100 1 7 4.900 62 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 7 61 4.900 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 213 0 0 ffc7 0 0.0 0.0 0.0 0.000 0 0 0 1 19 21 32  3 3 2 0
19:21:46.402 2 9 6.200 1 9 6.100 79 2 13 8.400 1 16 0.000 84 2 7 5.000 1 7 0.000 75 2 7 6.100 1 7 4.900 62 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 7 61 4.900 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 214 0 0 ffc7 0 0.0 0.0 0.0 0.000 0 0 0 1 19 21 37  3 3 2 0
19:21:51.402 2 9 6.200 1 9 6.100 79 2 13 8.400 1 16 0.000 84 2 7 5.000 1 7 0.000 75 2 7 6.100 1 7 4.900 62 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 7 61 4.900 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 215 0 0 ffc7 0 0.0 0.0 0.0 0.000 0 0 0 1 19 21 42  3 3 2 0
19:21:56.402 2 9 6.200 1 9 6.100 79 2 13 8.400 1 16 0.000 84 2 7 5.000 1 7 0.000 75 2 7 6.100 1 7 4.900 62 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 7 61 4.900 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 216 0 0 ffc7 0 0.0 0.0 0.0 0.000 0 0 0 1 19 21 47  3 3 2 0
19:22:01.402 2 9 6.200 1 9 6.100 79 2 13 8.400 1 16 0.000 84 2 7 5.000 1 7 0.000 75 2 7 6.100 1 7 4.900 62 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 7 61 4.900 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 217 0 0 ffc7 0 0.0 0.0 0.0 0.000 0 0 0 1 19 21 52  3 3 2 0
19:22:06.402 2 9 6.200 1 9 6.100 79 2 13 8.400 1 16 0.000 84 2 7 5.000 1 7 0.000 75 2 7 6.100 1 7 4.900 62 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 7 61 4.900 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 218 0 0 ffc7 0 0.0 0.0 0.0 0.000 0 0 0 1 19 21 57  3 3 2 0
