20:00:06.929 2 4 2.600 1 0 0.600 85 2 8 5.900 1 0 1.200 74 2 10 8.000 1 0 0.700 68 2 1 0.600 1 0 0.000 92 2 2 1.200 1 0 0.000 91 2 1 0.700 1 0 0.000 81 1 6 0.000 0 0 0 0 0 1 2 0.000 0 0 0 3 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 86 0 0 ffaf 0 0.0 0.0 0.0 0.000 0 0 0 1 19 59 57  3 3 2 0
20:00:11.929 2 4 2.600 1 0 0.600 85 2 8 5.900 1 0 1.200 74 2 10 8.000 1 0 0.700 68 2 1 0.600 1 0 0.000 92 2 2 1.200 1 0 0.000 91 2 1 0.700 1 0 0.000 81 1 6 0.000 0 0 0 0 0 1 2 0.000 0 0 0 3 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 87 0 0 ffaf 0 0.0 0.0 0.0 0.000 0 0 0 1 20 0 1  3 3 2 0
20:00:16.929 2 9 6.200 1 0 0.600 79 2 13 10.100 1 0 3.900 70 2 14 13.400 1 0 1.700 56 2 1 0.600 1 0 0.000 95 2 6 3.900 1 0 0.000 84 2 2 1.700 1 0 0.000 64 1 6 0.000 0 0 0 0 0 0 6 0.000 0 0 0 2 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 88 0 0 ffaf 0 0.0 0.0 0.0 0.000 0 0 0 1 20 0 9  3 3 2 0
20:00:21.929 2 9 6.200 1 0 0.600 79 2 13 10.100 1 0 3.900 70 2 14 13.400 1 0 1.700 56 2 1 0.600 1 0 0.000 95 2 6 3.900 1 0 0.000 84 2 2 1.700 1 0 0.000 64 1 6 0.000 0 0 0 0 0 0 6 0.000 0 0 0 2 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 89 0 0 ffaf 0 0.0 0.0 0.0 0.000 0 0 0 1 20 0 14  3 3 2 0
20:00:26.929 2 9 6.200 1 0 0.600 79 2 13 10.100 1 0 3.900 70 2 14 13.400 1 0 1.700 56 2 1 0.600 1 0 0.000 95 2 6 3.900 1 0 0.000 84 2 2 1.700 1 0 0.000 64 1 6 0.000 0 0 0 0 0 0 6 0.000 0 0 0 2 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 90 0 0 ffaf 0 0.0 0.0 0.0 0.000 0 0 0 1 20 0 19  3 3 2 0
20:00:31.929 2 9 6.200 1 0 0.600 79 2 13 10.100 1 0 3.900 70 2 14 13.400 1 0 1.700 56 2 1 0.600 1 0 0.000 95 2 6 3.900 1 0 0.000 84 2 2 1.700 1 0 0.000 64 1 6 0.000 0 0 0 0 0 0 6 0.000 0 0 0 2 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 91 0 0 ffaf 0 0.0 0.0 0.0 0.000 0 0 0 1 20 0 24  3 3 2 0
20:00:36.929 2 9 6.200 1 0 0.600 79 2 13 10.100 1 0 3.900 70 2 14 13.400 1 0 1.700 56 2 1 0.600 1 0 0.000 95 2 6 3.900 1 0 0.000 84 2 2 1.700 1 0 0.000 64 1 6 0.000 0 0 0 0 0 0 6 0.000 0 0 0 2 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 92 0 0 ffaf 0 0.0 0.0 0.0 0.000 0 0 0 1 20 0 29  3 3 2 0
20:00:41.929 2 9 6.200 1 0 0.600 79 2 13 10.100 1 0 3.900 70 2 14 13.400 1 0 1.700 56 2 1 0.600 1 0 0.000 95 2 6 3.900 1 0 0.000 84 2 2 1.700 1 0 0.000 64 1 6 0.000 0 0 0 0 0 0 6 0.000 0 0 0 2 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 93 0 0 ffaf 0 0.0 0.0 0.0 0.000 0 0 0 1 20 0 33  3 3 2 0
20:00:46.929 2 1 0.600 1 0 1.100 95 2 8 5.300 1 0 1.400 81 2 4 4.100 1 0 2.300 53 2 2 1.100 1 0 0.000 99 2 2 1.400 1 0 0.000 77 2 3 2.300 1 0 0.000 71 2 11 0.000 0 0 0 0 0 0 2 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 94 0 0 ffaf 0 0.0 0.0 0.0 0.000 0 0 0 1 20 0 39  3 3 2 0
20:00:51.929 2 1 0.600 1 0 1.100 95 2 8 5.300 1 0 1.400 81 2 4 4.100 1 0 2.300 53 2 2 1.100 1 0 0.000 99 2 2 1.400 1 0 0.000 77 2 3 2.300 1 0 0.000 71 2 11 0.000 0 0 0 0 0 0 2 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 95 0 0 ffaf 0 0.0 0.0 0.0 0.000 0 0 0 1 20 0 44  3 3 2 0
