19:19:53.298 2 6 3.500 1 6 0.000 93 2 12 7.300 1 11 0.000 88 2 7 8.600 1 7 0.000 44 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 1 0 0 2 0 0 1 0.000 0 0 0 0 0 1 0 9 1 0 0 0 1 209 0 0 ffdc 0 0.0 0.0 0.0 0.000 0 0 0 1 19 19 44  6 3 2 0 
19:19:58.298 2 6 3.500 1 6 0.000 93 2 12 7.300 1 11 0.000 88 2 7 8.600 1 7 0.000 44 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 1 0 0 2 0 0 1 0.000 0 0 0 0 0 1 0 9 1 0 0 0 1 210 0 0 ffdc 0 0.0 0.0 0.0 0.000 0 0 0 1 19 19 49  6 3 2 0 
19:20:03.298 2 6 3.500 1 6 0.000 93 2 12 7.300 1 11 0.000 88 2 7 8.600 1 7 0.000 44 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 1 0 0 2 0 0 1 0.000 0 0 0 0 0 1 0 9 1 0 0 0 1 211 0 0 ffdc 0 0.0 0.0 0.0 0.000 0 0 0 1 19 19 54  6 3 2 0 
19:20:08.298 2 7 3.900 1 7 0.000 96 2 11 8.400 1 11 0.000 71 2 9 7.000 1 9 0.000 70 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 1 0 0 0 0.000 0 0 0 0 0 3 0 31 1 1 0 14 1 212 0 0 ffdc 0 0.0 0.0 0.0 0.000 0 0 0 1 19 19 59  6 3 2 0 
19:20:13.298 2 7 3.900 1 7 0.000 96 2 11 8.400 1 11 0.000 71 2 9 7.000 1 9 0.000 70 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 1 0 0 0 0.000 0 0 0 0 0 3 0 31 1 1 0 14 1 213 0 0 ffdc 0 0.0 0.0 0.0 0.000 0 0 0 1 19 20 4  6 3 2 0 
19:20:18.298 2 7 3.900 1 7 0.000 96 2 11 8.400 1 11 0.000 71 2 9 7.000 1 9 0.000 70 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 1 0 0 0 0.000 0 0 0 0 0 3 0 31 1 1 0 14 1 214 0 0 ffdc 0 0.0 0.0 0.0 0.000 0 0 0 1 19 20 9  6 3 2 0 
19:20:23.298 2 7 3.900 1 7 0.000 96 2 11 8.400 1 11 0.000 71 2 9 7.000 1 9 0.000 70 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 1 0 0 0 0.000 0 0 0 0 0 3 0 31 1 1 0 14 1 215 0 0 ffdc 0 0.0 0.0 0.0 0.000 0 0 0 1 19 20 14  6 3 2 0 
19:20:28.298 2 7 3.900 1 7 0.000 96 2 11 8.400 1 11 0.000 71 2 9 7.000 1 9 0.000 70 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 1 0 0 0 0.000 0 0 0 0 0 3 0 31 1 1 0 14 1 216 0 0 ffdc 0 0.0 0.0 0.0 0.000 0 0 0 1 19 20 19  6 3 2 0 
19:20:33.298 2 7 3.900 1 7 0.000 96 2 11 8.400 1 11 0.000 71 2 9 7.000 1 9 0.000 70 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 1 0 0 0 0.000 0 0 0 0 0 3 0 31 1 1 0 14 1 217 0 0 ffdc 0 0.0 0.0 0.0 0.000 0 0 0 1 19 20 24  6 3 2 0 
19:20:38.298 2 7 3.600 1 6 0.000 99 2 6 3.300 1 5 0.000 99 2 10 6.400 1 10 0.000 84 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 3 0 0 3 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 218 0 0 ffdc 0 0.0 0.0 0.0 0.000 0 0 0 1 19 20 29  6 3 2 0 
