20:02:53.947 2 7 5.100 1 0 7.100 75 2 12 9.200 1 0 7.900 71 2 11 8.300 1 0 7.400 71 2 12 7.100 1 0 0.000 92 2 11 7.900 1 0 0.000 76 2 8 7.400 1 0 0.000 58 12 71 0.000 0 0 0 0 0 0 11 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 104 0 0 ff80 0 0.0 0.0 0.0 0.000 0 0 0 1 20 2 45  3 3 2 0
20:02:58.947 2 7 5.100 1 0 7.100 75 2 12 9.200 1 0 7.900 71 2 11 8.300 1 0 7.400 71 2 12 7.100 1 0 0.000 92 2 11 7.900 1 0 0.000 76 2 8 7.400 1 0 0.000 58 12 71 0.000 0 0 0 0 0 0 11 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 105 0 0 ff80 0 0.0 0.0 0.0 0.000 0 0 0 1 20 2 50  3 3 2 0
20:03:03.947 2 7 5.100 1 0 7.100 75 2 12 9.200 1 0 7.900 71 2 11 8.300 1 0 7.400 71 2 12 7.100 1 0 0.000 92 2 11 7.900 1 0 0.000 76 2 8 7.400 1 0 0.000 58 12 71 0.000 0 0 0 0 0 0 11 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 106 0 0 ff80 0 0.0 0.0 0.0 0.000 0 0 0 1 20 2 55  3 3 2 0
20:03:08.947 2 9 6.200 1 0 5.200 79 2 19 14.900 1 0 6.500 69 2 13 15.000 1 0 14.000 47 2 9 5.200 1 0 0.000 94 2 9 6.500 1 0 0.000 75 2 12 14.000 1 0 0.000 46 9 52 0.000 0 0 0 0 0 0 9 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 107 0 0 ff80 0 0.0 0.0 0.0 0.000 0 0 0 1 20 3 0  3 3 2 0
20:03:13.947 2 9 6.200 1 0 5.200 79 2 19 14.900 1 0 6.500 69 2 13 15.000 1 0 14.000 47 2 9 5.200 1 0 0.000 94 2 9 6.500 1 0 0.000 75 2 12 14.000 1 0 0.000 46 9 52 0.000 0 0 0 0 0 0 9 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 108 0 0 ff80 0 0.0 0.0 0.0 0.000 0 0 0 1 20 3 5  3 3 2 0
20:03:18.947 2 9 6.200 1 0 5.200 79 2 19 14.900 1 0 6.500 69 2 13 15.000 1 0 14.000 47 2 9 5.200 1 0 0.000 94 2 9 6.500 1 0 0.000 75 2 12 14.000 1 0 0.000 46 9 52 0.000 0 0 0 0 0 0 9 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 109 0 0 ff80 0 0.0 0.0 0.0 0.000 0 0 0 1 20 3 10  3 3 2 0
20:03:23.947 2 9 6.200 1 0 5.200 79 2 19 14.900 1 0 6.500 69 2 13 15.000 1 0 14.000 47 2 9 5.200 1 0 0.000 94 2 9 6.500 1 0 0.000 75 2 12 14.000 1 0 0.000 46 9 52 0.000 0 0 0 0 0 0 9 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 110 0 0 ff80 0 0.0 0.0 0.0 0.000 0 0 0 1 20 3 15  3 3 2 0
20:03:28.947 2 9 6.200 1 0 5.200 79 2 19 14.900 1 0 6.500 69 2 13 15.000 1 0 14.000 47 2 9 5.200 1 0 0.000 94 2 9 6.500 1 0 0.000 75 2 12 14.000 1 0 0.000 46 9 52 0.000 0 0 0 0 0 0 9 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 111 0 0 ff80 0 0.0 0.0 0.0 0.000 0 0 0 1 20 3 20  3 3 2 0
20:03:33.947 2 9 6.200 1 0 5.200 79 2 19 14.900 1 0 6.500 69 2 13 15.000 1 0 14.000 47 2 9 5.200 1 0 0.000 94 2 9 6.500 1 0 0.000 75 2 12 14.000 1 0 0.000 46 9 52 0.000 0 0 0 0 0 0 9 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 112 0 0 ff80 0 0.0 0.0 0.0 0.000 0 0 0 1 20 3 25  3 3 2 0
20:03:38.947 2 9 5.800 1 0 6.000 83 2 18 13.900 1 0 7.700 31 2 10 7.300 1 0 10.700 75 2 10 6.000 1 0 0.000 91 2 9 7.700 1 0 0.000 63 2 12 10.700 1 0 0.000 61 10 60 0.000 0 0 0 0 0 0 9 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 113 0 0 ff80 0 0.0 0.0 0.0 0.000 0 0 0 1 20 3 30  3 3 2 0
20:03:43.947 2 9 5.800 1 0 6.000 83 2 18 13.900 1 0 7.700 31 2 10 7.300 1 0 10.700 75 2 10 6.000 1 0 0.000 91 2 9 7.700 1 0 0.000 63 2 12 10.700 1 0 0.000 61 10 60 0.000 0 0 0 0 0 0 9 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 114 0 0 ff80 0 0.0 0.0 0.0 0.000 0 0 0 1 20 3 35  3 3 2 0
20:03:48.947 2 9 5.800 1 0 6.000 83 2 18 13.900 1 0 7.700 31 2 10 7.300 1 0 10.700 75 2 10 6.000 1 0 0.000 91 2 9 7.700 1 0 0.000 63 2 12 10.700 1 0 0.000 61 10 60 0.000 0 0 0 0 0 0 9 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 115 0 0 ff80 0 0.0 0.0 0.0 0.000 0 0 0 1 20 3 40  3 3 2 0
