16:22:03.302 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0 0.0 0.0 0.000 0 0 0 0 0 0 0  3 3 2 0
16:22:08.302 2 4 2.600 1 0 0.800 84 2 11 9.400 1 0 5.800 63 2 11 9.600 1 0 2.100 62 2 1 0.800 1 0 0.000 72 2 9 5.800 1 0 0.000 85 2 3 2.100 1 0 0.000 79 1 8 0.000 0 0 0 0 0 0 9 0.000 0 0 0 4 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 ffa3 0 0.0 0.0 0.0 0.000 0 0 0 1 16 22 1  3 3 2 0
16:22:13.302 2 4 2.600 1 0 0.800 84 2 11 9.400 1 0 5.800 63 2 11 9.600 1 0 2.100 62 2 1 0.800 1 0 0.000 72 2 9 5.800 1 0 0.000 85 2 3 2.100 1 0 0.000 79 1 8 0.000 0 0 0 0 0 0 9 0.000 0 0 0 4 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 1 0 0 ffa3 0 0.0 0.0 0.0 0.000 0 0 0 1 16 22 6  3 3 2 0
16:22:18.302 2 4 2.600 1 0 0.800 84 2 11 9.400 1 0 5.800 63 2 11 9.600 1 0 2.100 62 2 1 0.800 1 0 0.000 72 2 9 5.800 1 0 0.000 85 2 3 2.100 1 0 0.000 79 1 8 0.000 0 0 0 0 0 0 9 0.000 0 0 0 4 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 2 0 0 ffa3 0 0.0 0.0 0.0 0.000 0 0 0 1 16 22 11  3 3 2 0
16:22:23.302 2 4 2.600 1 0 0.800 84 2 11 9.400 1 0 5.800 63 2 11 9.600 1 0 2.100 62 2 1 0.800 1 0 0.000 72 2 9 5.800 1 0 0.000 85 2 3 2.100 1 0 0.000 79 1 8 0.000 0 0 0 0 0 0 9 0.000 0 0 0 4 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 3 0 0 ffa3 0 0.0 0.0 0.0 0.000 0 0 0 1 16 22 16  3 3 2 0
16:22:28.302 2 4 2.600 1 0 0.800 84 2 11 9.400 1 0 5.800 63 2 11 9.600 1 0 2.100 62 2 1 0.800 1 0 0.000 72 2 9 5.800 1 0 0.000 85 2 3 2.100 1 0 0.000 79 1 8 0.000 0 0 0 0 0 0 9 0.000 0 0 0 4 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 4 0 0 ffa3 0 0.0 0.0 0.0 0.000 0 0 0 1 16 22 21  3 3 2 0
16:22:33.302 2 4 2.600 1 0 0.800 84 2 11 9.400 1 0 5.800 63 2 11 9.600 1 0 2.100 62 2 1 0.800 1 0 0.000 72 2 9 5.800 1 0 0.000 85 2 3 2.100 1 0 0.000 79 1 8 0.000 0 0 0 0 0 0 9 0.000 0 0 0 4 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 5 0 0 ffa3 0 0.0 0.0 0.0 0.000 0 0 0 1 16 22 26  3 3 2 0
16:22:38.302 2 4 2.200 1 0 0.000 97 2 8 5.100 1 0 4.800 84 2 4 5.000 1 0 1.400 43 2 0 0.000 1 0 0.000 0 2 8 4.800 1 0 0.000 91 2 2 1.400 1 0 0.000 78 0 0 0.000 0 0 0 0 0 0 8 0.000 0 0 0 1 0 0 1 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 6 0 0 ffa3 0 0.0 0.0 0.0 0.000 0 0 0 1 16 22 31  3 3 2 0
16:22:43.302 2 4 2.200 1 0 0.000 97 2 8 5.100 1 0 4.800 84 2 4 5.000 1 0 1.400 43 2 0 0.000 1 0 0.000 0 2 8 4.800 1 0 0.000 91 2 2 1.400 1 0 0.000 78 0 0 0.000 0 0 0 0 0 0 8 0.000 0 0 0 1 0 0 1 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 7 0 0 ffa3 0 0.0 0.0 0.0 0.000 0 0 0 1 16 22 36  3 3 2 0
16:22:48.302 2 4 2.200 1 0 0.000 97 2 8 5.100 1 0 4.800 84 2 4 5.000 1 0 1.400 43 2 0 0.000 1 0 0.000 0 2 8 4.800 1 0 0.000 91 2 2 1.400 1 0 0.000 78 0 0 0.000 0 0 0 0 0 0 8 0.000 0 0 0 1 0 0 1 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 8 0 0 ffa3 0 0.0 0.0 0.0 0.000 0 0 0 1 16 22 41  3 3 2 0
