16:24:15.452 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0 0.0 0.0 0.000 0 0 0 0 0 0 0  6 3 2 0 
16:24:20.452 2 5 3.000 1 5 7.400 89 2 14 11.000 1 14 0.000 69 2 13 7.900 1 12 0.000 89 2 10 7.400 1 10 7.200 74 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 10 74 7.200 0 0 0 0 0 18 0 0.000 0 0 0 0 3 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 ffd6 0 0.0 0.0 0.0 0.000 0 0 0 1 16 24 12  6 3 2 0 
16:24:25.452 2 5 3.000 1 5 7.400 89 2 14 11.000 1 14 0.000 69 2 13 7.900 1 12 0.000 89 2 10 7.400 1 10 7.200 74 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 10 74 7.200 0 0 0 0 0 18 0 0.000 0 0 0 0 3 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 1 0 0 ffd6 0 0.0 0.0 0.0 0.000 0 0 0 1 16 24 17  6 3 2 0 
16:24:30.452 2 5 3.000 1 5 7.400 89 2 14 11.000 1 14 0.000 69 2 13 7.900 1 12 0.000 89 2 10 7.400 1 10 7.200 74 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 10 74 7.200 0 0 0 0 0 18 0 0.000 0 0 0 0 3 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 2 0 0 ffd6 0 0.0 0.0 0.0 0.000 0 0 0 1 16 24 22  6 3 2 0 
16:24:35.452 2 5 3.000 1 5 7.400 89 2 14 11.000 1 14 0.000 69 2 13 7.900 1 12 0.000 89 2 10 7.400 1 10 7.200 74 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 10 74 7.200 0 0 0 0 0 18 0 0.000 0 0 0 0 3 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 3 0 0 ffd6 0 0.0 0.0 0.0 0.000 0 0 0 1 16 24 27  6 3 2 0 
16:24:40.452 2 5 3.000 1 5 7.400 89 2 14 11.000 1 14 0.000 69 2 13 7.900 1 12 0.000 89 2 10 7.400 1 10 7.200 74 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 10 74 7.200 0 0 0 0 0 18 0 0.000 0 0 0 0 3 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 4 0 0 ffd6 0 0.0 0.0 0.0 0.000 0 0 0 1 16 24 32  6 3 2 0 
16:24:45.452 2 10 7.100 1 10 4.100 57 2 10 7.300 1 10 0.000 74 2 10 4.900 1 10 0.000 52 2 6 4.100 1 6 4.000 80 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 6 41 4.000 0 0 0 0 0 0 0 0.000 0 0 0 0 3 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 5 0 0 ffd6 0 0.0 0.0 0.0 0.000 0 0 0 1 16 24 37  6 3 2 0 
16:24:50.452 2 10 7.100 1 10 4.100 57 2 10 7.300 1 10 0.000 74 2 10 4.900 1 10 0.000 52 2 6 4.100 1 6 4.000 80 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 6 41 4.000 0 0 0 0 0 0 0 0.000 0 0 0 0 3 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 6 0 0 ffd6 0 0.0 0.0 0.0 0.000 0 0 0 1 16 24 42  6 3 2 0 
16:24:55.452 2 10 7.100 1 10 4.100 57 2 10 7.300 1 10 0.000 74 2 10 4.900 1 10 0.000 52 2 6 4.100 1 6 4.000 80 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 6 41 4.000 0 0 0 0 0 0 0 0.000 0 0 0 0 3 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 7 0 0 ffd6 0 0.0 0.0 0.0 0.000 0 0 0 1 16 24 47  6 3 2 0 
16:25:00.452 2 10 7.100 1 10 4.100 57 2 10 7.300 1 10 0.000 74 2 10 4.900 1 10 0.000 52 2 6 4.100 1 6 4.000 80 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 6 41 4.000 0 0 0 0 0 0 0 0.000 0 0 0 0 3 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 8 0 0 ffd6 0 0.0 0.0 0.0 0.000 0 0 0 1 16 24 52  6 3 2 0 
16:25:05.452 2 10 7.100 1 10 4.100 57 2 10 7.300 1 10 0.000 74 2 10 4.900 1 10 0.000 52 2 6 4.100 1 6 4.000 80 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 6 41 4.000 0 0 0 0 0 0 0 0.000 0 0 0 0 3 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 9 0 0 ffd6 0 0.0 0.0 0.0 0.000 0 0 0 1 16 24 57  6 3 2 0 
16:25:10.452 2 10 7.100 1 10 4.100 57 2 10 7.300 1 10 0.000 74 2 10 4.900 1 10 0.000 52 2 6 4.100 1 6 4.000 80 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 6 41 4.000 0 0 0 0 0 0 0 0.000 0 0 0 0 3 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 10 0 0 ffd6 0 0.0 0.0 0.0 0.000 0 0 0 1 16 25 2  6 3 2 0 
16:25:15.452 2 7 3.800 1 7 6.400 99 2 17 12.100 1 7 0.000 76 2 9 6.800 1 9 0.000 72 2 10 6.400 1 10 6.300 84 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 10 64 6.300 0 0 0 0 0 6 0 0.000 0 0 0 0 3 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 11 0 0 ffd6 0 0.0 0.0 0.0 0.000 0 0 0 1 16 25 7  6 3 2 0 
16:25:20.452 2 7 3.800 1 7 6.400 99 2 17 12.100 1 7 0.000 76 2 9 6.800 1 9 0.000 72 2 10 6.400 1 10 6.300 84 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 10 64 6.300 0 0 0 0 0 6 0 0.000 0 0 0 0 3 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 12 0 0 ffd6 0 0.0 0.0 0.0 0.000 0 0 0 1 16 25 12  6 3 2 0 
16:25:25.452 2 7 3.800 1 7 6.400 99 2 17 12.100 1 7 0.000 76 2 9 6.800 1 9 0.000 72 2 10 6.400 1 10 6.300 84 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 10 64 6.300 0 0 0 0 0 6 0 0.000 0 0 0 0 3 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 13 0 0 ffd6 0 0.0 0.0 0.0 0.000 0 0 0 1 16 25 17  6 3 2 0 
16:25:30.452 2 7 3.800 1 7 6.400 99 2 17 12.100 1 7 0.000 76 2 9 6.800 1 9 0.000 72 2 10 6.400 1 10 6.300 84 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 10 64 6.300 0 0 0 0 0 6 0 0.000 0 0 0 0 3 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 14 0 0 ffd6 0 0.0 0.0 0.0 0.000 0 0 0 1 16 25 22  6 3 2 0 
16:25:35.452 2 7 3.800 1 7 6.400 99 2 17 12.100 1 7 0.000 76 2 9 6.800 1 9 0.000 72 2 10 6.400 1 10 6.300 84 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 10 64 6.300 0 0 0 0 0 6 0 0.000 0 0 0 0 3 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 15 0 0 ffd6 0 0.0 0.0 0.0 0.000 0 0 0 1 16 25 27  6 3 2 0 
16:25:40.452 2 7 3.800 1 7 6.400 99 2 17 12.100 1 7 0.000 76 2 9 6.800 1 9 0.000 72 2 10 6.400 1 10 6.300 84 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 10 64 6.300 0 0 0 0 0 6 0 0.000 0 0 0 0 3 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 16 0 0 ffd6 0 0.0 0.0 0.0 0.000 0 0 0 1 16 25 32  6 3 2 0 
16:25:45.452 2 2 1.200 1 2 3.200 94 2 12 7.800 1 3 0.000 83 2 9 5.500 1 10 0.000 89 2 5 3.200 1 5 3.100 85 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 5 32 3.100 0 0 0 0 0 10 0 0.000 0 0 0 0 3 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 17 0 0 ffd6 0 0.0 0.0 0.0 0.000 0 0 0 1 16 25 37  6 3 2 0 
16:25:50.452 2 2 1.200 1 2 3.200 94 2 12 7.800 1 3 0.000 83 2 9 5.500 1 10 0.000 89 2 5 3.200 1 5 3.100 85 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 5 32 3.100 0 0 0 0 0 10 0 0.000 0 0 0 0 3 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 18 0 0 ffd6 0 0.0 0.0 0.0 0.000 0 0 0 1 16 25 42  6 3 2 0 
16:25:55.452 2 2 1.200 1 2 3.200 94 2 12 7.800 1 3 0.000 83 2 9 5.500 1 10 0.000 89 2 5 3.200 1 5 3.100 85 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 5 32 3.100 0 0 0 0 0 10 0 0.000 0 0 0 0 3 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 19 0 0 ffd6 0 0.0 0.0 0.0 0.000 0 0 0 1 16 25 47  6 3 2 0 
16:26:00.452 2 2 1.200 1 2 3.200 94 2 12 7.800 1 3 0.000 83 2 9 5.500 1 10 0.000 89 2 5 3.200 1 5 3.100 85 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 5 32 3.100 0 0 0 0 0 10 0 0.000 0 0 0 0 3 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 20 0 0 ffd6 0 0.0 0.0 0.0 0.000 0 0 0 1 16 25 52  6 3 2 0 
16:26:05.452 2 2 1.200 1 2 3.200 94 2 12 7.800 1 3 0.000 83 2 9 5.500 1 10 0.000 89 2 5 3.200 1 5 3.100 85 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 5 32 3.100 0 0 0 0 0 10 0 0.000 0 0 0 0 3 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 21 0 0 ffd6 0 0.0 0.0 0.0 0.000 0 0 0 1 16 25 57  6 3 2 0 
