16:22:58.361 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0 0.0 0.0 0.000 0 0 0 0 0 0 0  6 3 2 0 
16:23:03.360 2 3 1.800 1 4 0.000 91 2 16 8.800 1 16 0.000 57 2 8 5.000 1 8 0.000 87 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 4 0 0 3 0 0 0 0.000 0 0 0 0 0 1 0 7 1 1 0 11 1 0 0 0 ffe8 0 0.0 0.0 0.0 0.000 0 0 0 1 16 22 55  6 3 2 0 
16:23:08.360 2 2 2.100 1 2 0.000 52 2 10 6.600 1 10 0.000 83 2 5 4.000 1 5 0.000 68 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 2 0 0 1 0.000 0 0 0 0 0 3 0 34 1 1 0 9 1 1 0 0 ffe8 0 0.0 0.0 0.0 0.000 0 0 0 1 16 23 0  6 3 2 0 
16:23:13.360 2 2 2.100 1 2 0.000 52 2 10 6.600 1 10 0.000 83 2 5 4.000 1 5 0.000 68 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 2 0 0 1 0.000 0 0 0 0 0 3 0 34 1 1 0 9 1 2 0 0 ffe8 0 0.0 0.0 0.0 0.000 0 0 0 1 16 23 5  6 3 2 0 
16:23:18.360 2 2 2.100 1 2 0.000 52 2 10 6.600 1 10 0.000 83 2 5 4.000 1 5 0.000 68 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 2 0 0 1 0.000 0 0 0 0 0 3 0 34 1 1 0 9 1 3 0 0 ffe8 0 0.0 0.0 0.0 0.000 0 0 0 1 16 23 10  6 3 2 0 
16:23:23.360 2 2 2.100 1 2 0.000 52 2 10 6.600 1 10 0.000 83 2 5 4.000 1 5 0.000 68 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 2 0 0 1 0.000 0 0 0 0 0 3 0 34 1 1 0 9 1 4 0 0 ffe8 0 0.0 0.0 0.0 0.000 0 0 0 1 16 23 15  6 3 2 0 
16:23:28.360 2 2 2.100 1 2 0.000 52 2 10 6.600 1 10 0.000 83 2 5 4.000 1 5 0.000 68 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 2 0 0 1 0.000 0 0 0 0 0 3 0 34 1 1 0 9 1 5 0 0 ffe8 0 0.0 0.0 0.0 0.000 0 0 0 1 16 23 20  6 3 2 0 
16:23:33.360 2 2 2.100 1 2 0.000 52 2 10 6.600 1 10 0.000 83 2 5 4.000 1 5 0.000 68 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 2 0 0 1 0.000 0 0 0 0 0 3 0 34 1 1 0 9 1 6 0 0 ffe8 0 0.0 0.0 0.0 0.000 0 0 0 1 16 23 25  6 3 2 0 
16:23:38.360 2 10 6.600 1 10 0.000 82 2 17 11.400 1 17 0.000 81 2 12 7.500 1 12 0.000 86 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 1 0 0 2 0.000 0 0 0 0 0 2 0 22 1 0 0 0 1 7 0 0 ffe8 0 0.0 0.0 0.0 0.000 0 0 0 1 16 23 30  6 3 2 0 
16:23:43.360 2 10 6.600 1 10 0.000 82 2 17 11.400 1 17 0.000 81 2 12 7.500 1 12 0.000 86 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 1 0 0 2 0.000 0 0 0 0 0 2 0 22 1 0 0 0 1 8 0 0 ffe8 0 0.0 0.0 0.0 0.000 0 0 0 1 16 23 35  6 3 2 0 
