16:22:47.347 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0 0.0 0.0 0.000 0 0 0 0 0 0 0  6 3 2 0 
16:22:52.347 2 8 5.200 2 8 7.700 66 2 17 14.200 2 18 0.000 53 2 13 12.700 2 13 0.000 52 2 8 7.700 1 0 0.000 56 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 8 77 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 ffd4 0 0.0 0.0 0.0 0.000 0 0 0 1 16 22 46  6 3 2 0 
16:22:57.347 2 8 5.200 2 8 7.700 66 2 17 14.200 2 18 0.000 53 2 13 12.700 2 13 0.000 52 2 8 7.700 1 0 0.000 56 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 8 77 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 1 0 0 ffd4 0 0.0 0.0 0.0 0.000 0 0 0 1 16 22 50  6 3 2 0 
16:23:02.347 2 8 5.200 2 8 7.700 66 2 17 14.200 2 18 0.000 53 2 13 12.700 2 13 0.000 52 2 8 7.700 1 0 0.000 56 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 8 77 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 2 0 0 ffd4 0 0.0 0.0 0.0 0.000 0 0 0 1 16 22 56  6 3 2 0 
16:23:07.347 2 8 5.200 2 8 7.700 66 2 17 14.200 2 18 0.000 53 2 13 12.700 2 13 0.000 52 2 8 7.700 1 0 0.000 56 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 8 77 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 3 0 0 ffd4 0 0.0 0.0 0.0 0.000 0 0 0 1 16 23 1  6 3 2 0 
16:23:12.347 2 8 5.200 2 8 7.700 66 2 17 14.200 2 18 0.000 53 2 13 12.700 2 13 0.000 52 2 8 7.700 1 0 0.000 56 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 8 77 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 4 0 0 ffd4 0 0.0 0.0 0.0 0.000 0 0 0 1 16 23 6  6 3 2 0 
16:23:17.347 2 11 7.300 2 11 5.400 62 2 12 19.100 2 11 0.000 50 2 9 13.300 2 10 0.000 52 2 6 5.400 1 0 0.000 60 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 6 54 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 5 0 0 ffd4 0 0.0 0.0 0.0 0.000 0 0 0 1 16 23 11  6 3 2 0 
16:23:22.347 2 11 7.300 2 11 5.400 62 2 12 19.100 2 11 0.000 50 2 9 13.300 2 10 0.000 52 2 6 5.400 1 0 0.000 60 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 6 54 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 6 0 0 ffd4 0 0.0 0.0 0.0 0.000 0 0 0 1 16 23 16  6 3 2 0 
16:23:27.347 2 11 7.300 2 11 5.400 62 2 12 19.100 2 11 0.000 50 2 9 13.300 2 10 0.000 52 2 6 5.400 1 0 0.000 60 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 6 54 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 7 0 0 ffd4 0 0.0 0.0 0.0 0.000 0 0 0 1 16 23 21  6 3 2 0 
16:23:32.347 2 11 7.300 2 11 5.400 62 2 12 19.100 2 11 0.000 50 2 9 13.300 2 10 0.000 52 2 6 5.400 1 0 0.000 60 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 6 54 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 8 0 0 ffd4 0 0.0 0.0 0.0 0.000 0 0 0 1 16 23 26  6 3 2 0 
16:23:37.347 2 11 7.300 2 11 5.400 62 2 12 19.100 2 11 0.000 50 2 9 13.300 2 10 0.000 52 2 6 5.400 1 0 0.000 60 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 6 54 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 9 0 0 ffd4 0 0.0 0.0 0.0 0.000 0 0 0 1 16 23 31  6 3 2 0 
16:23:42.347 2 11 7.300 2 11 5.400 62 2 12 19.100 2 11 0.000 50 2 9 13.300 2 10 0.000 52 2 6 5.400 1 0 0.000 60 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 6 54 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 10 0 0 ffd4 0 0.0 0.0 0.0 0.000 0 0 0 1 16 23 36  6 3 2 0 
16:23:47.347 2 11 8.400 2 11 7.500 61 2 20 18.400 2 20 0.000 46 2 12 14.200 2 12 0.000 46 2 8 7.500 1 0 0.000 58 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 8 75 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 11 0 0 ffd4 0 0.0 0.0 0.0 0.000 0 0 0 1 16 23 41  6 3 2 0 
16:23:52.347 2 11 8.400 2 11 7.500 61 2 20 18.400 2 20 0.000 46 2 12 14.200 2 12 0.000 46 2 8 7.500 1 0 0.000 58 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 8 75 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 12 0 0 ffd4 0 0.0 0.0 0.0 0.000 0 0 0 1 16 23 46  6 3 2 0 
16:23:57.347 2 11 8.400 2 11 7.500 61 2 20 18.400 2 20 0.000 46 2 12 14.200 2 12 0.000 46 2 8 7.500 1 0 0.000 58 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 8 75 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 13 0 0 ffd4 0 0.0 0.0 0.0 0.000 0 0 0 1 16 23 51  6 3 2 0 
16:24:02.347 2 11 8.400 2 11 7.500 61 2 20 18.400 2 20 0.000 46 2 12 14.200 2 12 0.000 46 2 8 7.500 1 0 0.000 58 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 8 75 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 14 0 0 ffd4 0 0.0 0.0 0.0 0.000 0 0 0 1 16 23 56  6 3 2 0 
16:24:07.347 2 11 8.400 2 11 7.500 61 2 20 18.400 2 20 0.000 46 2 12 14.200 2 12 0.000 46 2 8 7.500 1 0 0.000 58 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 8 75 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 15 0 0 ffd4 0 0.0 0.0 0.0 0.000 0 0 0 1 16 24 1  6 3 2 0 
16:24:12.347 2 11 8.400 2 11 7.500 61 2 20 18.400 2 20 0.000 46 2 12 14.200 2 12 0.000 46 2 8 7.500 1 0 0.000 58 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 8 75 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 16 0 0 ffd4 0 0.0 0.0 0.0 0.000 0 0 0 1 16 24 6  6 3 2 0 
16:24:17.347 2 13 9.000 2 13 9.500 64 2 10 8.000 2 10 0.000 55 2 18 21.000 2 19 0.000 33 2 9 9.500 1 0 0.000 51 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 9 95 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 17 0 0 ffd4 0 0.0 0.0 0.0 0.000 0 0 0 1 16 24 10  6 3 2 0 
16:24:22.347 2 13 9.000 2 13 9.500 64 2 10 8.000 2 10 0.000 55 2 18 21.000 2 19 0.000 33 2 9 9.500 1 0 0.000 51 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 9 95 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 18 0 0 ffd4 0 0.0 0.0 0.0 0.000 0 0 0 1 16 24 16  6 3 2 0 
